,Water,Energy,Protein,Carbohydrates,Sodium,Sugar
31,0.6479,0.19623059866962306,0.33457880434782616,0.0005,0.002605913617833738,0.0
32,0.013999999999999999,0.5720620842572062,0.04868659420289856,0.654,0.007301718354920275,0.3897795591182364
33,0.6717000000000001,0.22283813747228381,0.2103713768115942,0.0,0.0014706641209556736,
34,0.617,0.26496674057649666,0.21637228260869568,0.0046,0.0015480674957428144,0.0
35,0.816,0.082039911308204,0.05083786231884059,0.12240000000000001,0.008204757727436916,0.020440881763527055
36,0.45170000000000005,0.3270509977827051,0.14696557971014496,0.22640000000000002,0.0141906187109758,0.02875751503006012
37,0.7036,0.13636363636363635,0.0329483695652174,0.2605,5.1602249858093815e-05,0.0011022044088176352
38,0.7238,0.13636363636363635,0.26890851449275366,0.0,0.002244697868827081,0.0
39,0.9789,0.0,0.0,0.0,5.1602249858093815e-05,0.0
40,0.8890000000000001,0.03547671840354767,0.03623188405797102,0.05,0.0068372981061974305,0.006212424849699399
41,0.7397,0.12749445676274945,0.03215579710144928,0.1943,0.003096134991485629,
42,0.489,0.2860310421286031,0.1651947463768116,0.1995,0.01493885133391816,0.049198396793587174
43,0.7023999999999999,0.1629711751662971,0.2772871376811594,0.0,0.0015222663708137675,
44,0.6512000000000001,0.20288248337028825,0.27117300724637683,0.0040999999999999995,0.002605913617833738,0.0
45,0.5662,0.22062084257206208,0.03283514492753624,0.3166,0.010320449971618764,0.0031062124248496994
46,0.8786,0.07317073170731707,0.01630434782608696,0.0739,0.00046442024872284435,0.07354709418837675
47,0.7320000000000001,0.10421286031042129,0.03521286231884058,0.2233,0.006192269982971258,0.03597194388777555
48,0.5817,0.24501108647450112,0.1396059782608696,0.1595,0.008488570101656432,0.019338677354709417
49,0.634,0.2660753880266075,0.004642210144927537,0.12119999999999999,0.02562051705454358,0.10791583166332665
50,0.035,0.5565410199556541,0.08378623188405798,0.61,0.005573042984674132,0.017935871743486972
51,0.68,0.10199556541019955,0.02830615942028986,0.1979,0.034521905155064765,0.13356713426853706
52,0.5695,0.29933481152993346,0.25611413043478265,0.0,0.0017286753702461428,
53,0.374,0.3802660753880266,0.04891304347826088,0.34909999999999997,0.008075752102791682,0.021743486973947894
54,0.8140000000000001,0.08536585365853659,0.005661231884057972,0.1705,0.0003612157490066567,0.13647294589178355
55,0.623,0.2073170731707317,0.34442934782608703,0.0,0.001677073120388049,
56,0.1009,0.3902439024390244,0.112205615942029,0.7772,0.00023221012436142218,0.008016032064128256
57,0.7573000000000001,0.1607538802660754,0.1420969202898551,0.0,0.0034573507404922856,
58,0.8654999999999999,0.058758314855875834,0.02060688405797102,0.1092,0.00046442024872284435,0.007615230460921844
59,0.6402,0.20620842572062084,0.300384963768116,0.0,0.010217245471902576,0.0
60,0.1008,0.4490022172949002,0.10937500000000001,0.6714,0.017467361576964758,
61,0.856,0.06208425720620843,0.002264492753623189,0.14,7.740337478714073e-05,
62,0.8749,0.08647450110864745,0.0007925724637681161,0.023799999999999998,,
63,0.09230000000000001,0.4146341463414634,0.24660326086956527,0.6565000000000001,0.00020640899943237526,
64,0.9289000000000001,0.03325942350332594,0.014492753623188408,0.0358,0.009701222973321637,
65,0.5209,0.2982261640798226,0.21399456521739132,0.08460000000000001,0.020150678569585634,0.0
66,0.7443000000000001,0.13414634146341464,0.2369791666666667,0.0,0.0015480674957428144,0.0
67,0.062000000000000006,0.4955654101995565,0.07699275362318841,0.664,0.01542907270757005,
68,0.7401000000000001,0.1352549889135255,0.23833786231884063,0.0,0.001960885494607565,0.0
69,0.7478,0.14301552106430154,0.11050724637681161,0.0687,0.010372052221476857,0.03036072144288577
70,0.1302,0.4878048780487805,0.036571557971014496,0.6325999999999999,0.005418236235099851,0.4040080160320641
71,0.8237000000000001,0.08980044345898004,0.14855072463768118,0.0151,0.0010062438722328293,0.0
72,0.0559,0.4223946784922395,0.08944746376811596,0.794,0.012823159089736313,0.3195390781563126
73,0.706,0.14966740576496673,0.2101449275362319,0.0223,0.02061509881830848,0.0
74,0.7242000000000001,0.15299334811529933,0.23607336956521743,0.0,0.0016254708705299551,0.0
75,0.02,0.5576496674057649,0.04642210144927537,0.6883,0.008978791475308324,0.3386773547094188
76,0.882,0.04656319290465632,0.0,0.0678,0.014422828835337222,0.03396793587174349
77,0.5971000000000001,0.2727272727272727,0.20935235507246377,0.0006,0.03312864440889623,0.0
78,0.8307,0.06762749445676275,0.012907608695652174,0.1466,7.740337478714073e-05,0.09008016032064128
79,0.62,0.27827050997782704,0.19463315217391308,0.0,0.00108364724701997,
80,0.022000000000000002,0.5709534368070953,0.04302536231884058,0.6829999999999999,0.004953815986377006,0.43587174348697394
81,0.06,0.41352549889135254,0.09261775362318841,0.8090999999999999,0.0003612157490066567,0.20330661322645288
82,0.1107,0.3736141906873614,0.16462862318840582,0.7058,0.00012900562464523453,0.0785571142284569
83,0.998,0.0022172949002217295,0.0011322463768115945,0.001,7.740337478714073e-05,0.0
84,0.04,0.5587583148558758,0.04415760869565218,0.6829999999999999,0.006888900356055524,0.37975951903807614
85,0.025,0.4623059866962306,0.0803894927536232,0.7865000000000001,0.019144434697352806,0.3342685370741483
86,0.8245,0.11419068736141907,0.01992753623188406,0.060300000000000006,0.01609990195572527,0.003306613226452906
87,0.5864,0.22727272727272727,0.39017210144927544,0.0,0.0011868517467361578,0.0
88,0.8739,0.057649667405764965,0.0,0.1225,5.1602249858093815e-05,0.11432865731462925
89,0.01,0.5399113082039911,0.0803894927536232,0.6779999999999999,0.00020640899943237526,0.0022044088176352704
90,0.6476999999999999,0.17405764966740578,0.32812500000000006,0.0,0.013571391712678673,
91,0.5820000000000001,0.29711751662971175,0.16757246376811596,0.013999999999999999,0.024149852933587904,0.0
92,0.5439,0.3736141906873614,0.18308423913043484,0.0027,0.0017802776201042367,0.0
93,0.621,0.2915742793791574,0.0,0.0,2.5801124929046907e-05,0.0
94,0.8140000000000001,0.10975609756097561,0.027173913043478264,0.077,0.020331286444088964,
95,0.6685,0.17516629711751663,0.29551630434782616,0.0,0.005186026110738429,0.0
96,0.5536,0.2616407982261641,0.3755661231884059,0.0,0.002193095618968987,0.0
97,0.3704,0.5121951219512195,0.12907608695652176,0.0467,0.017983384075545693,
98,0.7406,0.12195121951219512,0.06680253623188408,0.156,0.0039733732390732236,0.033066132264529056
99,0.066,0.6385809312638581,0.07019927536231885,0.335,0.0009804427473037824,
100,0.019,0.5354767184035477,0.07246376811594205,0.716,0.024717477682026937,0.08016032064128256
101,0.336,0.30376940133037694,0.08944746376811596,0.523,0.008952990350379277,0.05691382765531062
102,0.4215,0.34146341463414637,0.08876811594202899,0.2799,0.023143609061355076,0.001002004008016032
103,0.0362,0.4312638580931264,0.0700860507246377,0.8579000000000001,0.0003354146240776098,0.1787575150300601
104,0.9154000000000001,0.03325942350332594,0.010529891304347828,0.0684,0.00012900562464523453,0.039579158316633264
105,0.6464,0.19623059866962306,0.29166666666666674,0.0,0.00250270911811755,
106,0.6783,0.14855875831485588,0.33140851449275366,0.0,0.0017802776201042367,0.0
107,0.057800000000000004,0.5210643015521065,0.593636775362319,0.083,0.00015480674957428145,
108,0.6505,0.1951219512195122,0.29540307971014496,0.0,0.005779451984106507,0.0
109,0.6204,0.21729490022172948,0.01415307971014493,0.2133,0.028897259920532537,0.03777555110220441
110,0.9013,0.044345898004434586,0.037477355072463775,0.0479,0.004902213736518913,0.04799599198396794
111,0.6523000000000001,0.17516629711751663,0.34205163043478265,0.0,0.001393260746168533,
112,0.473,0.42017738359201773,0.16530797101449277,0.0129,0.017544764951751897,0.012925851703406814
113,0.8845000000000001,0.04988913525498891,0.0,0.1127,0.00025801124929046907,0.10440881763527053
114,0.7284,0.15853658536585366,0.24026268115942032,0.0,0.0018834821198204243,0.0
115,0.552,0.19068736141906872,0.0011322463768115945,0.429,0.0006192269982971258,0.11723446893787574
116,0.0513,0.43237250554323725,0.07529438405797104,0.8314,0.000825635997729501,0.04859719438877755
117,0.6537999999999999,0.18181818181818182,0.3360507246376812,0.0,0.001109448371949017,0.0
118,0.4792,0.37028824833702884,0.30774456521739135,0.0,0.001677073120388049,0.0
119,0.638,0.17738359201773835,0.045289855072463775,0.249,0.002528510243046597,
120,0.544,0.2328159645232816,0.29211956521739135,0.08800000000000001,0.017312554827390476,0.017034068136272545
121,0.0757,0.39135254988913526,0.12805706521739132,0.7258,0.009133598224882605,0.20470941883767535
122,0.06,0.5188470066518847,0.0815217391304348,0.624,0.0003870168739357036,
123,0.15,0.36807095343680707,0.052083333333333336,0.773,0.0032251406161308634,0.0
124,0.8570000000000001,0.06208425720620843,0.026947463768115944,0.0873,0.016177305330512412,0.007915831663326654
125,0.025,0.47671840354767187,0.06680253623188408,0.763,0.012229733216368234,0.2695390781563126
126,0.0355,0.5421286031042128,0.12375452898550726,0.5942000000000001,0.025104494555962642,0.04539078156312625
127,0.01,0.5875831485587583,0.027173913043478264,0.6859999999999999,0.0029155271169823004,0.5130260521042084
128,0.5084000000000001,0.29933481152993346,0.10088315217391305,0.2334,0.00784354197843026,0.10360721442885772
129,0.9431999999999999,0.02106430155210643,0.019474637681159424,0.0322,0.00018060787450332834,0.018937875751503006
130,0.8997,0.037694013303769404,0.01245471014492754,0.0809,0.00012900562464523453,0.033066132264529056
131,0.8609,0.06097560975609756,0.014605978260869568,0.086,0.008436967851798339,0.017935871743486972
132,0.7789,0.10975609756097561,0.1970108695652174,0.0029,0.004695804737086537,0.0
133,0.5778,0.2738359201773836,0.2737771739130435,0.0,0.0017286753702461428,0.0
134,0.02,0.4745011086474501,0.16179800724637683,0.7121,0.010449455596263998,0.4771543086172344
135,0.5516,0.3303769401330377,0.11673460144927539,0.0496,0.023582228185148872,0.027054108216432865
136,0.027000000000000003,0.24390243902439024,0.2049365942028986,0.583,0.0004902213736518912,0.017635270541082163
137,0.8408,0.058758314855875834,0.03272192028985508,0.1195,0.0015480674957428144,0.009919839679358717
138,0.1001,0.37472283813747226,0.14923007246376813,0.7314,5.1602249858093815e-05,
139,0.8124,0.08980044345898004,0.1183197463768116,0.047599999999999996,0.007946746478146447,0.04008016032064128
140,0.12300000000000001,0.39800443458980045,0.011322463768115944,0.8281999999999999,0.010397853346405904,0.5769539078156313
141,0.08259999999999999,0.5776053215077606,0.06906702898550725,0.5246999999999999,0.010139842097115435,
142,0.807,0.08647450110864745,0.01245471014492754,0.17350000000000002,0.0003612157490066567,0.1222444889779559
143,0.1059,0.3802660753880266,0.24569746376811596,0.6278,0.00043861912379379743,
144,0.878,0.06319290465631928,0.02830615942028986,0.073,0.0006708292481552196,0.014529058116232464
145,0.7809999999999999,0.10532150776053215,0.04947916666666668,0.127,0.006140667733113164,0.03176352705410822
146,0.231,0.4312638580931264,0.05887681159420291,0.525,0.010320449971618764,
147,0.7205,0.1662971175166297,0.23482789855072467,0.0,0.001393260746168533,0.0
148,0.513,0.3580931263858093,0.161911231884058,0.0298,0.028690850921100162,0.029859719438877753
149,0.6693000000000001,0.18292682926829268,0.31136775362318847,0.0,0.002580112492904691,
150,0.833,0.08647450110864745,0.05887681159420291,0.064,0.0006450281232261727,0.016833667334669337
151,0.09,0.37915742793791574,0.13915307971014493,0.7587,0.00043861912379379743,0.004108216432865731
152,0.02,0.5609756097560976,0.03396739130434783,0.7000000000000001,0.006630889106765055,0.4118236472945892
153,0.045,0.5177383592017738,0.09171195652173914,0.627,0.004386191237937974,0.5220440881763527
154,0.7023999999999999,0.17738359201773835,0.23380887681159424,0.0,0.0017286753702461428,0.0
155,0.0,0.9977827050997783,0.0,0.0,0.0,0.0
156,0.025,0.42904656319290463,0.09725996376811595,0.7962,0.0179317818256876,0.30030060120240476
157,0.9359999999999999,0.022172949002217293,0.004642210144927537,0.0453,0.005108622735951288,0.032965931863727455
158,0.8713,0.050997782705099776,0.004415760869565218,0.122,5.1602249858093815e-05,0.12124248496993988
159,0.48119999999999996,0.38913525498891355,0.25781250000000006,0.0,0.001651271995459002,
160,0.636,0.14079822616407983,0.3215579710144928,0.034,0.025801124929046907,0.013326653306613227
161,0.030600000000000002,0.5177383592017738,0.0798233695652174,0.7007,0.012745755714949172,0.3887775551102204
162,0.3178,0.38802660753880264,0.09465579710144928,0.4172,0.014035811961401518,0.03697394789579158
163,0.7347,0.17184035476718404,0.07801177536231885,0.0696,0.013339181588317251,0.0028056112224448897
164,0.9187000000000001,0.028824833702882482,0.01041666666666667,0.0611,0.006140667733113164,0.03196392785571142
165,0.9352,0.019955654101995565,0.016870471014492756,0.0355,0.001135249496878064,
166,0.7027,0.20620842572062084,0.1627038043478261,0.0,0.0020640899943237525,0.0
167,0.9096,0.03436807095343681,0.01030344202898551,0.0721,0.0050054182362351,0.055210420841683365
168,0.4148,0.3048780487804878,0.13564311594202902,0.3342,0.017389958202177615,0.0313627254509018
169,0.025,0.5764966740576497,0.05774456521739131,0.648,0.005805253109035554,0.2965931863727455
170,0.8639,0.06430155210643015,0.023324275362318844,0.0947,0.0010578461220909232,0.07835671342685371
171,0.647,0.16186252771618626,0.12069746376811596,0.2036,0.008978791475308324,0.03196392785571142
172,0.6492,0.1917960088691796,0.29846014492753625,0.0,0.0018318798699623305,0.0
173,0.6531999999999999,0.1674057649667406,0.36107336956521746,0.0,0.002270498993756128,0.0
174,0.4329,0.3004434589800443,0.1350769927536232,0.3122,0.01767377057639713,0.03376753507014028
175,0.025,0.46008869179600886,0.08378623188405798,0.756,0.008359564477011198,0.20541082164328656
176,0.873,0.05543237250554324,0.03396739130434783,0.075,0.008952990350379277,0.008016032064128256
177,0.908,0.03436807095343681,0.009171195652173916,0.0762,0.00025801124929046907,0.021142284569138275
178,0.04,0.3780487804878049,0.09171195652173914,0.7957,0.0070953093554879,0.38897795591182366
179,0.7021,0.17184035476718404,0.24513134057971017,0.0,0.0016254708705299551,0.0
180,0.5365,0.32261640798226165,0.2926856884057972,0.0,0.0013674596212394862,0.0
181,0.02,0.5543237250554324,0.04642210144927537,0.6859999999999999,0.008978791475308324,0.3386773547094188
182,0.7920999999999999,0.10643015521064302,0.046875,0.12300000000000001,0.00108364724701997,0.047895791583166335
183,0.5750000000000001,0.23392461197339245,0.2230525362318841,0.096,0.016796532328809538,0.012024048096192385
184,0.0248,0.5055432372505543,0.02830615942028986,0.7694,0.022963001186851746,0.03907815631262525
185,0.016,0.5776053215077606,0.10790307971014494,0.5538000000000001,0.006811496981268384,0.4041082164328657
186,0.7354999999999999,0.11086474501108648,0.023777173913043483,0.2328,0.00018060787450332834,
187,0.04730000000000001,0.647450110864745,0.23528079710144933,0.2,0.00023221012436142218,0.02625250501002004
188,0.8640000000000001,0.07427937915742794,0.02423007246376812,0.0809,0.0005934258733680789,0.07785571142284568
189,0.5881000000000001,0.21175166297117518,0.32925724637681164,0.0513,0.0020382888693947056,0.0
190,0.4637,0.30598669623059865,0.046875,0.3379,0.009546416223747356,0.05110220440881763
191,0.6773,0.15853658536585366,0.2527173913043479,0.015,0.0023479023685432686,0.0
192,0.022000000000000002,0.5764966740576497,0.12601902173913046,0.5567000000000001,0.004076577738789411,0.5578156312625251
193,0.374,0.38802660753880264,0.04891304347826088,0.34909999999999997,0.008075752102791682,0.021743486973947894
194,0.855,0.058758314855875834,0.03283514492753624,0.095,0.003379947365705145,0.026052104208416832
195,0.8370000000000001,0.08536585365853659,0.02615489130434783,0.1,0.009520615098818309,0.07705410821643287
196,0.6179,0.23392461197339245,0.22271286231884063,0.0334,0.01586769183136385,0.020440881763527055
197,0.813,0.10753880266075388,0.10190217391304349,0.0398,0.0009030393725166418,0.04008016032064128
198,0.271,0.4113082039911308,0.0611413043478261,0.478,0.009133598224882605,
199,0.43200000000000005,0.5532150776053215,0.037364130434782615,0.0,0.0009288404974456887,0.0
200,0.3948,0.27161862527716185,0.07948369565217392,0.5017,0.009959234222612107,0.01753507014028056
201,0.8967,0.036585365853658534,0.009397644927536232,0.08140000000000001,0.006166468858042211,0.03206412825651302
202,0.7331000000000001,0.14412416851441243,0.24230072463768118,0.0,0.0018318798699623305,0.0
203,0.745,0.1286031042128603,0.05661231884057972,0.153,0.0011868517467361578,
204,0.8790000000000001,0.07206208425720621,0.013134057971014494,0.052000000000000005,0.010733267970483514,0.006412825651302605
205,0.9390000000000001,0.02328159645232816,0.009284420289855074,0.0412,0.004463594612725115,0.032965931863727455
206,0.6654000000000001,0.18181818181818182,0.29879981884057977,0.0076,0.0014190618710975798,
207,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
208,0.4191,0.3736141906873614,0.23550724637681164,0.11660000000000001,0.019737860570720883,
209,0.033,0.48337028824833705,0.05434782608695653,0.777,0.015377470457711958,0.4260521042084168
210,0.4703,0.32261640798226165,0.1219429347826087,0.22039999999999998,0.016822333453738583,0.07915831663326653
211,0.042,0.5110864745011087,0.05095108695652174,0.68,0.008823984725734042,0.19769539078156312
212,0.7016,0.17405764966740578,0.240036231884058,0.0004,0.0015738686206718613,0.0
213,0.6177,0.270509977827051,0.21342844202898556,0.0,0.0012900562464523454,0.0
214,0.9265000000000001,0.022172949002217293,0.021286231884057972,0.041299999999999996,0.010707466845554467,0.011022044088176353
215,0.7478,0.14412416851441243,0.21818387681159424,0.0,0.0023479023685432686,0.0
216,0.9238,0.03215077605321508,0.013700181159420292,0.056100000000000004,0.0018576809948913774,0.02935871743486974
217,0.6826000000000001,0.2039911308203991,0.208786231884058,0.0,0.0013158573713813924,0.0
218,0.7295,0.1319290465631929,0.06159420289855074,0.1589,0.01142989834356778,0.009919839679358717
219,0.03,0.5343680709534369,0.05774456521739131,0.701,0.010501057846122092,0.2605210420841683
220,0.58,0.2583148558758315,0.22203351449275366,0.077,0.012152329841581093,0.0
221,0.0332,0.5254988913525499,0.06963315217391305,0.6443000000000001,0.01695133907838382,
222,0.5503,0.22727272727272727,0.1139039855072464,0.2666,0.009133598224882605,0.03617234468937876
223,0.4376,0.4501108647450111,0.19995471014492758,0.0011,0.009830228597966872,0.0011022044088176352
224,0.1484,0.38248337028824836,0.1398324275362319,0.5113000000000001,0.002296300118685175,
225,0.6279,0.19623059866962306,0.35790307971014496,0.0,0.001109448371949017,0.0
226,0.23010000000000003,0.30376940133037694,0.015625,0.7343000000000001,5.1602249858093815e-05,
227,0.6072,0.22283813747228381,0.34680706521739135,0.0,0.0010578461220909232,0.0
228,0.62,0.1674057649667406,0.0,0.376,0.0,0.294689378757515
229,0.5742,0.2749445676274945,0.2976675724637681,0.0,0.0014964652458847206,0.0
230,0.019,0.5676274944567627,0.10982789855072464,0.53,0.0009288404974456887,0.4308617234468938
231,0.8805,0.0598669623059867,0.037024456521739135,0.06280000000000001,0.0013158573713813924,0.03997995991983968
232,0.24300000000000002,0.4467849223946785,0.07925724637681161,0.446,0.01068166572062542,0.19819639278557113
233,0.8973000000000001,0.045454545454545456,0.04177989130434783,0.052000000000000005,0.005031219361164147,0.005711422845691382
234,0.6929000000000001,0.22062084257206208,0.15613677536231885,0.0,0.0013158573713813924,
235,0.399,0.43237250554323725,0.01019021739130435,0.23800000000000002,0.018318798699623304,0.20150300601202403
236,0.5517000000000001,0.24611973392461198,0.15591032608695654,0.1843,0.014887249084060066,0.01533066132264529
237,0.25170000000000003,0.7084257206208425,0.06272644927536233,0.0097,0.001109448371949017,0.0
238,0.7748999999999999,0.1197339246119734,0.023211050724637684,0.1436,0.006630889106765055,
239,0.6009000000000001,0.25942350332594233,0.3156702898550725,0.0,0.001393260746168533,0.0
240,0.3091,0.42904656319290463,0.36005434782608703,0.0363,0.03697301202332422,0.007314629258517034
241,0.01,0.6031042128603105,0.07699275362318841,0.6,0.0035605552402084733,0.41482965931863724
242,0.853,0.05543237250554324,0.0,0.125,0.020976314567315135,0.062625250501002
243,0.6,0.1951219512195122,0.2015398550724638,0.13699999999999998,0.013545590587749626,0.018036072144288578
244,0.22899999999999998,0.38470066518847007,0.08740942028985509,0.5168,0.006708292481552196,0.2708416833667335
245,0.6402,0.17516629711751663,0.03611865942028986,0.2809,0.0012126528716652047,0.2537074148296593
246,,0.4223946784922395,0.05389492753623189,0.8095,0.006140667733113164,0.09539078156312625
247,0.08,0.4722838137472284,0.0815217391304348,0.67,0.005727849734248413,0.2725450901803607
248,0.9469,0.015521064301552107,0.015398550724637685,0.0242,0.0071469116053459935,
249,0.025,0.5487804878048781,0.062273550724637694,0.65,0.023995046184013623,0.0841683366733467
250,0.5182,0.3004434589800443,0.13213315217391305,0.162,0.014474431085195315,0.028957915831663326
251,0.032,0.6119733924611973,0.06906702898550725,0.557,0.007327519479849322,0.2545090180360721
252,0.644,0.1696230598669623,0.03996829710144928,0.2563,0.0018576809948913774,0.05501002004008016
253,0.12890000000000001,0.38470066518847007,0.0,0.8668000000000001,0.002296300118685175,0.5751503006012023
254,0.5618,0.22505543237250555,0.4156476449275363,0.0,0.0017286753702461428,
255,0.025,0.42572062084257206,0.04868659420289856,0.913,0.009572217348676403,0.4028056112224449
256,0.6718999999999999,0.1629711751662971,0.12024456521739131,0.1494,0.00642448010733268,
257,0.7489,0.12638580931263857,0.2678894927536232,0.0014000000000000002,0.0029155271169823004,0.000501002004008016
258,0.7968999999999999,0.09201773835920177,0.20244565217391305,0.0,0.01452603333505341,0.0
259,0.039,0.5288248337028825,0.10529891304347828,0.617,0.025233500180607875,0.03186372745490982
260,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
261,0.3215,0.29933481152993346,0.0,0.6738,0.00023221012436142218,0.6004008016032064
262,0.3674,0.5742793791574279,0.10575181159420291,0.0,0.000825635997729501,0.0
263,0.7819,0.09090909090909091,0.052083333333333336,0.1518,0.0037669642396408486,0.010220440881763528
264,0.6638,0.1729490022172949,0.2995923913043479,0.0,0.0014964652458847206,
265,0.6165,0.20953436807095344,0.31918025362318847,0.010700000000000001,0.0015996697456009082,0.0
266,0.9947,0.0022172949002217295,0.003396739130434783,0.0023,2.5801124929046907e-05,0.0
267,0.6568,0.18625277161862527,0.32925724637681164,0.0,0.001393260746168533,0.0
268,0.6638,0.23170731707317074,0.20912590579710147,0.0,0.0014706641209556736,
269,0.0,0.9800443458980045,0.0,0.0,0.0,
270,0.6123,0.2749445676274945,0.1942934782608696,0.0,0.0017544764951751897,0.0
271,0.6174000000000001,0.22394678492239467,0.33435235507246386,0.0,0.0015738686206718613,0.0
272,0.4842,0.3625277161862528,0.22701539855072467,0.0049,0.020640899943237527,0.0049098196392785565
273,0.1268,0.4024390243902439,0.13020833333333334,0.7381000000000001,5.1602249858093815e-05,0.011222444889779559
274,0.9570000000000001,0.01662971175166297,0.0011322463768115945,0.037000000000000005,0.005366633985241757,0.03707414829659319
275,0.0275,0.5188470066518847,0.05887681159420291,0.7390000000000001,0.011300892718922545,0.25851703406813625
276,0.8726,0.06762749445676275,0.08118206521739131,0.0118,0.00020640899943237526,0.007014028056112224
277,0.7521,0.1286031042128603,0.28883605072463775,0.0,0.0012900562464523454,0.0
278,0.08199999999999999,0.41019955654101997,0.8509963768115943,0.1379,0.0007482326229423603,0.0
279,0.574,0.17960088691796008,0.013586956521739132,0.402,7.740337478714073e-05,0.28687374749498995
280,0.895,0.045454545454545456,0.0011322463768115945,0.099,0.0,0.08997995991983967
281,0.6970000000000001,0.12971175166297116,0.09205163043478264,0.20320000000000002,0.006579286856906961,
282,0.5608,0.24168514412416853,0.3899456521739131,0.0,0.002554311367975644,0.0
283,0.8245,0.08536585365853659,0.03985507246376812,0.10740000000000001,0.001135249496878064,0.09679358717434869
284,0.91,0.06430155210643015,0.01019021739130435,0.0027,0.00010320449971618763,0.0
285,0.8890000000000001,0.052106430155210645,0.03860960144927537,0.0541,0.008385365601940245,0.004108216432865731
286,0.731,0.13968957871396895,0.27411684782608703,0.0,0.000825635997729501,0.0
287,0.038,0.4223946784922395,0.10190217391304349,0.8009999999999999,0.00642448010733268,0.27955911823647295
288,0.3381,0.3004434589800443,0.6723278985507247,0.0,0.02451106868259456,0.0
289,0.7952,0.0942350332594235,0.15942028985507248,0.0,0.003947572114144177,
290,0.805,0.10753880266075388,0.12794384057971017,0.037000000000000005,0.001135249496878064,0.0
291,0.06,0.3902439024390244,0.08831521739130437,0.838,0.0004902213736518912,0.22344689378757515
292,0.6631999999999999,0.21951219512195122,0.2344882246376812,0.0,0.0013674596212394862,0.0
293,0.8715,0.05432372505543237,0.0,0.1265,0.00012900562464523453,0.11823647294589179
294,0.7027,0.13636363636363635,0.031023550724637687,0.25579999999999997,0.00010320449971618763,0.002404809619238477
295,0.4545,0.3902439024390244,0.2692481884057972,0.005699999999999999,0.013777800712111049,0.005711422845691382
296,0.419,0.3835920177383592,0.1403985507246377,0.14300000000000002,0.03774704577119563,0.008016032064128256
297,0.0,0.0,0.0,1.0,0.0,0.0
298,0.6415000000000001,0.2139689578713969,0.29381793478260876,0.0,0.0018318798699623305,0.0
