,VitaminC
283,0.2
284,0.0
285,0.0
286,0.0
287,4.0
288,0.0
289,12.3
290,2.1
291,0.0
292,0.0
293,29.5
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.2
300,0.0
301,0.0
302,0.9
303,1.0
304,1.3
305,0.4
306,0.0
307,0.8
308,1.9
309,22.0
310,0.0
311,0.0
312,0.0
313,
314,0.0
315,4.1
316,0.3
317,0.1
318,0.0
319,4.2
320,16.4
321,
322,
323,0.0
324,0.0
325,8.1
326,1.0
327,0.0
328,0.0
329,7.8
330,0.0
331,0.5
332,9.9
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,
339,0.0
340,2.1
341,0.0
342,31.0
343,41.0
344,0.0
345,3.7
346,1.7
347,0.0
348,0.0
349,3.2
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,38.5
357,0.0
358,0.0
359,0.0
360,0.4
361,0.0
362,0.0
363,0.0
364,2.8
365,15.6
366,
367,0.7
368,0.0
369,0.0
370,36.4
371,41.2
372,2.6
373,0.0
374,0.0
375,1900.0
376,0.1
377,46.6
378,1.6
379,
380,0.0
381,6.0
382,
383,0.0
384,0.0
385,23.0
386,0.0
387,0.0
388,36.7
389,
390,
391,0.0
392,3.7
393,0.0
394,0.4
395,0.0
396,1.6
397,120.0
398,0.0
399,16.5
400,0.0
401,0.0
402,1.6
403,0.0
404,0.0
405,0.0
406,4.4
407,21.8
408,0.7
409,7.7
410,0.0
411,200.0
412,0.0
413,0.0
414,
415,12.0
416,0.0
417,
418,0.0
419,
420,0.0
421,2.2
422,0.0
423,10.9
424,0.0
425,0.0
426,6.6
427,0.6
428,0.3
429,
430,4.4
431,29.6
432,0.0
433,0.0
434,79.0
435,0.0
436,0.0
437,0.0
438,9.9
439,0.0
440,0.2
441,38.1
442,0.0
443,0.0
444,0.0
445,
446,
447,0.0
448,18.0
449,0.0
450,0.6
451,
452,4.5
453,0.0
454,
455,119.8
456,27.9
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,2.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,5.9
471,6.6
472,0.0
473,18.4
474,0.0
475,0.0
476,23.0
477,0.0
478,0.0
479,0.0
480,3.0
481,0.0
482,0.0
483,4.6
484,0.0
485,
486,0.0
487,
488,0.0
489,8.1
490,3.1
491,0.5
492,14.7
493,1.9
494,1.7
495,1.1
496,28.9
497,0.0
498,0.0
499,24.5
500,0.0
501,0.0
502,0.0
503,
504,0.0
505,1.8
506,0.0
507,11.8
508,
509,0.0
510,2.0
511,15.3
512,0.0
513,18.0
514,2.5
515,1.0
516,4.0
517,2.1
518,2.8
519,2.5
520,0.0
521,
522,50.5
523,0.0
524,1.3
525,0.0
526,0.0
527,0.2
528,0.1
529,0.0
530,0.4
531,0.0
532,0.8
533,
534,0.0
535,0.0
536,0.0
537,62.0
538,
539,16.0
540,14.0
541,2.5
542,0.4
543,0.0
544,0.7
545,
546,0.0
547,0.9
548,0.0
549,1.6
550,
551,0.0
552,0.5
553,0.0
554,0.0
555,0.0
556,22.0
557,0.0
558,0.0
559,12.6
560,0.0
561,0.0
562,
563,0.4
564,0.0
565,0.0
566,0.0
567,0.6
568,5.5
569,6.8
570,0.7
571,4.8
572,0.0
573,0.0
574,0.0
575,0.8
576,0.0
577,0.0
578,26.3
579,0.0
580,3.1
581,12.0
582,0.0
583,0.2
584,0.0
585,7.9
586,0.1
587,0.0
588,9.7
589,0.0
590,0.0
591,
592,0.0
593,
594,0.0
595,
596,0.0
597,0.0
598,0.0
599,5.1
600,0.0
601,6.3
602,50.0
603,0.0
604,0.0
605,0.0
606,12.6
607,0.0
608,6.9
609,0.0
610,1.0
611,7.2
612,0.0
613,0.0
614,45.7
615,0.0
616,0.5
617,1.2
618,0.0
619,9.2
620,0.0
621,0.8
622,1.7
623,
624,
625,0.8
626,0.0
627,0.0
628,0.0
629,0.0
630,
631,179.9
632,13.7
633,
634,48.0
635,0.0
636,0.0
637,2.0
638,0.0
639,0.0
640,7.9
641,0.0
642,14.8
643,0.0
644,0.0
645,1.0
646,
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,62.0
653,0.9
654,3.9
655,
656,0.0
657,1.1
658,0.7
659,0.4
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.1
666,58.7
667,0.0
668,36.0
669,0.0
670,0.6
671,60.0
672,11.3
673,0.0
674,0.4
675,0.0
676,0.3
677,0.0
678,0.0
679,0.0
680,0.0
681,21.4
682,
683,6.2
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,16.0
691,0.0
692,0.6
693,0.0
694,0.0
695,0.0
696,0.6
697,0.0
698,0.0
699,0.2
700,1.5
701,0.0
702,17.6
703,0.0
704,0.0
705,
706,7.7
707,0.0
708,15.9
709,0.0
710,0.7
711,15.8
712,3.6
713,
714,0.4
715,0.0
716,0.7
717,50.0
718,
719,0.0
720,11.0
721,0.0
722,0.2
723,0.3
724,0.0
725,
726,1.4
727,
728,1.2
729,0.0
730,0.0
731,0.0
732,
733,
734,68.3
735,37.0
736,0.0
737,0.0
738,0.0
739,18.0
740,
741,0.0
742,
743,0.2
744,0.0
745,0.0
746,28.1
747,
748,54.0
749,0.7
750,0.0
751,60.0
752,
753,0.0
754,
755,11.2
756,0.0
757,0.0
758,0.0
759,
760,0.1
761,0.0
762,5.7
763,0.0
764,0.0
765,0.0
766,0.0
767,0.6
768,0.0
769,0.0
770,3.1
771,68.0
772,0.0
773,4.8
774,42.8
775,0.0
776,15.3
777,1.0
778,0.0
779,1.0
780,0.0
781,0.0
782,36.0
783,0.0
784,40.6
785,0.0
786,0.8
787,0.9
788,3.8
789,0.9
790,
791,0.7
792,0.0
793,0.0
794,2.3
795,8.0
796,4.9
797,0.0
798,2.8
799,
800,
801,10.5
802,0.1
803,1.1
804,
805,2.7
806,1.0
807,1.3
808,0.8
809,0.2
810,0.0
811,0.6
812,
813,0.1
814,0.0
815,32.9
816,9.0
817,
818,33.0
819,0.0
820,0.0
821,0.0
822,24.7
823,0.0
824,
825,0.0
826,
827,
828,0.0
829,0.2
830,8.6
831,47.3
832,0.0
833,34.4
834,18.9
835,0.0
836,0.2
837,0.0
838,0.0
839,0.0
840,2.0
841,1.7
842,2.2
843,0.0
844,13.0
845,0.0
846,0.9
847,0.5
848,17.0
849,20.0
850,15.1
851,25.3
852,10.4
853,0.0
854,
855,0.4
856,0.0
857,15.0
858,5.1
859,
860,0.0
861,0.0
862,0.0
863,0.1
864,5.9
865,
866,
867,0.0
868,0.0
869,0.0
870,0.1
871,0.0
872,0.0
873,0.0
874,0.0
875,
876,0.0
877,0.0
878,0.0
879,0.0
880,0.2
881,0.3
882,9.7
883,0.0
884,0.0
885,6.0
886,0.8
887,0.0
888,0.0
889,0.0
890,0.0
891,
892,13.2
893,14.0
894,0.0
895,0.0
896,0.4
897,0.0
898,4.3
899,13.2
900,0.0
901,10.8
902,4.7
903,10.4
904,0.0
905,0.0
906,1.7
907,1.1
908,0.0
909,0.0
910,0.0
911,8.2
912,0.6
913,0.0
914,0.0
915,0.7
916,0.0
917,0.0
918,0.4
919,0.7
920,1.6
921,2.8
922,0.0
923,0.0
924,
925,19.6
926,0.0
927,0.0
928,21.0
929,0.0
930,
931,0.6
932,0.0
933,0.4
934,46.3
935,0.0
936,0.0
937,0.0
938,18.4
939,
940,0.5
941,
942,0.0
943,0.0
944,1.0
945,19.1
946,0.9
947,38.0
948,
949,0.0
950,0.0
951,9.4
952,0.0
953,68.0
954,0.0
955,0.6
956,58.7
957,88.1
958,1.1
959,24.4
960,0.1
961,7.5
962,0.0
963,1.0
964,7.0
965,0.1
966,0.5
967,0.0
968,0.6
969,0.0
970,25.3
971,1.1
972,0.0
973,0.0
974,0.0
975,0.0
976,
977,1.9
978,
979,0.0
980,1.7
981,0.0
982,18.8
983,4.0
984,2.8
985,10.4
986,1.5
987,0.0
988,0.0
989,
990,1.0
991,0.0
992,0.0
993,0.4
994,0.0
995,0.0
996,5.3
997,0.5
998,11.5
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,
1004,2.3
1005,
1006,35.1
1007,0.2
1008,
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,36.3
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,7.1
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,
1029,6.2
1030,15.0
1031,0.0
1032,28.3
1033,0.0
1034,0.0
1035,0.0
1036,0.1
1037,0.9
1038,5.3
1039,0.0
1040,0.0
1041,
1042,0.3
1043,0.0
1044,0.9
1045,0.0
1046,0.0
1047,2.2
1048,30.0
1049,0.0
1050,4.8
1051,0.5
1052,0.0
1053,1.9
1054,0.0
1055,1.0
1056,2.0
1057,0.0
1058,0.0
1059,0.0
1060,18.9
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,1.0
1066,0.0
1067,0.0
1068,70.0
1069,0.0
1070,12.0
1071,0.4
1072,0.0
1073,69.0
1074,0.0
1075,0.5
1076,55.0
1077,1.2
1078,0.0
1079,1.0
1080,
1081,0.0
1082,4.6
1083,0.0
1084,26.0
1085,0.0
1086,0.0
1087,0.0
1088,11.5
1089,0.0
1090,0.0
1091,1.5
1092,0.0
1093,0.0
1094,21.0
1095,0.0
1096,34.4
1097,1.2
1098,1.4
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.9
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,39.5
1109,7.2
1110,1.8
1111,
1112,0.9
1113,45.5
1114,8.3
1115,3.5
1116,58.5
1117,
1118,45.0
1119,
1120,0.0
1121,1.7
1122,6.7
1123,0.0
1124,0.0
1125,1.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,35.3
1131,0.0
1132,3.0
1133,0.0
1134,0.9
1135,0.6
1136,
1137,0.0
1138,3.7
1139,0.0
1140,
1141,24.5
1142,0.0
1143,0.0
1144,0.8
1145,0.1
1146,0.0
1147,4.8
1148,0.0
1149,
1150,0.1
1151,
1152,27.6
1153,0.0
1154,0.0
1155,8.8
1156,5.2
1157,1.1
1158,16.5
1159,0.0
1160,32.1
1161,0.3
1162,0.0
1163,0.0
1164,0.0
1165,4.6
1166,3.6
1167,0.0
1168,4.9
1169,0.0
1170,0.0
1171,
1172,0.7
1173,0.0
1174,0.0
1175,1.0
1176,0.9
1177,0.0
1178,0.0
1179,18.4
1180,0.0
1181,0.0
1182,8.8
1183,
1184,17.1
1185,6.0
1186,0.0
1187,0.3
1188,0.0
1189,0.1
1190,0.0
1191,0.0
1192,0.0
1193,88.0
1194,0.0
1195,0.0
1196,
1197,0.2
1198,0.0
1199,0.0
1200,0.8
1201,
1202,0.3
1203,0.0
1204,25.0
1205,0.0
1206,0.0
1207,0.8
1208,2732.0
1209,6.0
1210,0.0
1211,0.0
1212,13.7
1213,11.7
1214,0.0
1215,0.0
1216,0.0
1217,
1218,0.2
1219,0.0
1220,3.1
1221,4.6
1222,6.8
1223,0.7
1224,0.0
1225,1.7
1226,0.0
1227,0.0
1228,0.0
1229,
1230,2.4
1231,0.1
1232,21.7
1233,0.0
1234,0.0
1235,0.0
1236,53.6
1237,5.5
1238,0.0
1239,0.0
1240,0.0
1241,71.5
1242,0.0
1243,1.1
1244,0.3
1245,0.0
1246,16.2
1247,0.0
1248,
1249,20.0
1250,0.0
1251,0.4
1252,0.9
1253,0.0
1254,0.0
1255,16.8
1256,0.0
1257,4.9
1258,0.0
1259,3.3
1260,0.0
1261,0.0
1262,0.0
1263,0.3
1264,
1265,0.0
1266,0.5
1267,2.0
1268,1.2
1269,39.4
1270,
1271,0.0
1272,4.7
1273,6.0
1274,19.4
1275,207.0
1276,
1277,0.6
1278,0.0
1279,0.0
1280,0.0
1281,1.8
1282,3.9
1283,0.4
1284,0.0
1285,0.0
1286,0.0
1287,24.2
1288,0.9
1289,0.0
1290,
1291,0.0
1292,10.4
1293,0.0
1294,1.9
1295,0.0
1296,2.2
1297,45.0
1298,14.2
1299,31.5
1300,5.6
1301,1.2
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,46.2
1307,0.0
1308,0.0
1309,1.7
1310,0.7
1311,8.6
1312,4.2
1313,
1314,30.0
1315,2.6
1316,17.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,
1323,1.4
1324,5.0
1325,0.9
1326,0.8
1327,0.0
1328,7.8
1329,0.0
1330,1.0
1331,0.0
1332,0.0
1333,0.6
1334,1.0
1335,2.0
1336,2.8
1337,0.0
1338,27.3
1339,0.0
1340,560.0
1341,
1342,1.9
1343,0.3
1344,0.0
1345,33.0
1346,0.4
1347,2.2
1348,0.0
1349,2.9
1350,1.1
1351,0.0
1352,0.0
1353,0.0
1354,0.2
1355,15.2
1356,0.2
1357,0.0
1358,0.0
1359,26.8
1360,2.2
1361,
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,2.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,37.0
1378,0.0
1379,0.2
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,
1385,1.4
1386,0.0
1387,1.0
1388,
1389,0.7
1390,0.0
1391,18.8
1392,18.9
1393,7.2
1394,0.0
1395,
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,
1404,0.0
1405,
1406,6.1
1407,71.0
1408,0.0
1409,
1410,0.2
1411,6.1
1412,0.0
1413,0.0
1414,0.0
1415,0.1
1416,0.5
1417,0.8
1418,0.0
1419,0.1
1420,2.1
1421,0.0
1422,0.0
1423,0.3
1424,12.0
1425,0.0
1426,70.1
1427,4.8
1428,0.0
1429,24.4
1430,7.0
1431,0.4
1432,76.9
1433,2.0
1434,0.0
1435,0.5
1436,0.0
1437,2.6
1438,2.4
1439,0.0
1440,0.0
1441,0.0
1442,7.9
1443,0.0
1444,8.5
1445,
1446,0.0
1447,8.0
1448,
1449,50.0
1450,0.0
1451,50.0
1452,0.4
1453,21.0
1454,
1455,0.0
1456,0.0
1457,0.0
1458,130.0
1459,0.0
1460,0.1
1461,4.2
1462,1.5
1463,0.0
1464,7.9
1465,
1466,
1467,0.0
1468,
1469,0.0
1470,13.3
1471,0.0
1472,11.8
1473,0.0
1474,0.0
1475,4.0
1476,0.7
1477,0.0
1478,0.0
1479,0.9
1480,0.0
1481,0.0
1482,0.0
1483,
1484,21.0
1485,0.0
1486,0.0
1487,42.3
1488,0.0
1489,2.8
1490,
1491,0.0
1492,0.0
1493,13.1
1494,2.9
1495,0.0
1496,3.5
1497,0.2
1498,0.0
1499,3.3
1500,74.1
1501,0.0
1502,0.0
1503,0.2
1504,5.2
1505,0.0
1506,0.0
1507,
1508,
1509,
1510,0.0
1511,0.0
1512,0.0
1513,2.6
1514,
1515,8.0
1516,20.5
1517,0.0
1518,73.0
1519,0.0
1520,0.0
1521,5.3
1522,0.7
1523,0.8
1524,
1525,9.2
1526,2.0
1527,18.4
1528,2.9
1529,
1530,0.0
1531,0.0
1532,0.4
1533,7.5
1534,0.0
1535,
1536,0.0
1537,0.0
1538,0.0
1539,8.6
1540,0.0
1541,0.0
1542,0.5
1543,
1544,0.4
1545,0.0
1546,0.7
1547,0.0
1548,0.0
1549,0.0
1550,2.1
1551,4.8
1552,217.6
1553,0.0
1554,21.8
1555,0.0
1556,3.9
1557,1.7
1558,0.0
1559,0.0
1560,7.3
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,1.0
1566,7.0
1567,0.0
1568,0.0
1569,1.2
1570,67.1
1571,0.0
1572,24.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,4.0
1582,0.0
1583,34.0
1584,18.8
1585,2.6
1586,0.0
1587,
1588,0.0
1589,
1590,0.0
1591,5.7
1592,69.2
1593,0.0
1594,12.0
1595,16.0
1596,0.0
1597,0.2
1598,2.0
1599,13.1
1600,12.0
1601,0.0
1602,5.3
1603,0.6
1604,2.7
1605,0.0
1606,0.9
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,
1613,14.6
1614,0.0
1615,0.0
1616,3.3
1617,
1618,0.2
1619,
1620,0.0
1621,41.1
1622,0.3
1623,
1624,
1625,25.4
1626,3.8
1627,
1628,3.3
1629,2.2
1630,0.0
1631,0.0
1632,0.0
1633,
1634,0.4
1635,0.3
1636,0.6
1637,0.5
1638,0.0
1639,10.8
1640,0.7
1641,44.3
1642,0.0
1643,0.3
1644,49.2
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.2
1650,0.0
1651,2.7
1652,0.0
1653,0.0
1654,32.7
1655,0.0
1656,0.0
1657,47.3
1658,0.8
1659,
1660,
1661,27.6
1662,
1663,0.0
1664,4.8
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,1.4
1671,0.0
1672,0.0
1673,2.4
1674,4.0
1675,0.0
1676,1.5
1677,0.0
1678,6.5
1679,0.0
1680,1.8
1681,0.0
1682,0.0
1683,0.0
1684,21.2
1685,0.0
1686,1.1
1687,55.1
1688,0.0
1689,17.4
1690,
1691,0.0
1692,
1693,0.0
1694,0.0
1695,3.5
1696,1.5
1697,
1698,0.0
1699,0.0
1700,0.0
1701,
1702,0.0
1703,1.7
1704,0.0
1705,6.6
1706,3.6
1707,7.3
1708,0.0
1709,4.8
1710,1.3
1711,0.0
1712,1.7
1713,18.2
1714,0.0
1715,0.0
1716,58.3
1717,0.0
1718,41.1
1719,0.0
1720,0.8
1721,7.6
1722,0.0
1723,0.0
1724,0.2
1725,0.2
1726,
1727,17.6
1728,1.7
1729,7.9
1730,0.1
1731,0.0
1732,33.6
1733,0.0
1734,54.3
1735,0.9
1736,0.0
1737,4.0
1738,0.9
1739,0.0
1740,
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,33.3
1746,0.0
1747,0.0
1748,0.0
1749,5.7
1750,
1751,68.0
1752,11.0
1753,0.0
1754,19.7
1755,0.0
1756,0.0
1757,42.3
1758,0.0
1759,55.0
1760,0.1
1761,0.0
1762,0.0
1763,0.8
1764,0.2
1765,0.0
1766,0.0
1767,1.1
1768,0.0
1769,0.2
1770,3.0
1771,0.0
1772,0.0
1773,1.2
1774,0.0
1775,0.0
1776,0.0
1777,25.2
1778,0.0
1779,0.4
1780,5.0
1781,0.0
1782,84.0
1783,
1784,2.8
1785,0.0
1786,0.0
1787,0.3
1788,0.0
1789,0.0
1790,0.0
1791,0.1
1792,
1793,3.8
1794,1.0
1795,189.7
1796,0.1
1797,4.2
1798,0.0
1799,0.1
1800,5.4
1801,29.6
1802,1.2
1803,
1804,0.0
1805,0.0
1806,0.0
1807,1.2
1808,29.6
1809,0.0
1810,0.0
1811,0.0
1812,
1813,0.0
1814,0.5
1815,
1816,0.7
1817,0.1
1818,0.0
1819,0.0
1820,0.0
1821,6.8
1822,0.0
1823,0.1
1824,0.0
1825,
1826,
1827,0.0
1828,0.0
1829,59.0
1830,0.0
1831,1.1
1832,
1833,17.1
1834,0.2
1835,8.5
1836,15.2
1837,0.0
1838,
1839,33.6
1840,1.0
1841,
1842,0.2
1843,0.0
1844,0.2
1845,2.2
1846,0.0
1847,1.5
1848,1.0
1849,0.2
1850,14.3
1851,0.0
1852,2.5
1853,80.8
1854,0.0
1855,46.5
1856,0.0
1857,5.6
1858,0.0
1859,0.0
1860,1.2
1861,17.0
1862,10.2
1863,4.5
1864,1.8
1865,23.0
1866,
1867,0.0
1868,3.0
1869,0.2
1870,0.0
1871,0.1
1872,0.0
1873,3.5
1874,0.0
1875,0.0
1876,0.0
1877,0.1
1878,0.0
1879,27.6
1880,2.6
1881,3.0
1882,2.4
1883,7.9
1884,29.1
1885,19.8
1886,
1887,0.0
1888,0.0
1889,3.1
1890,0.0
1891,0.0
1892,120.0
1893,15.8
1894,0.0
1895,4.5
1896,0.0
1897,0.3
1898,5.3
1899,0.0
1900,
1901,5.5
1902,0.3
1903,0.0
1904,85.9
1905,0.0
1906,0.0
1907,
1908,37.5
1909,0.0
1910,0.0
1911,0.0
1912,
1913,0.5
1914,1.0
1915,8.0
1916,0.0
1917,0.4
1918,
1919,0.0
1920,1.7
1921,0.5
1922,18.2
1923,0.0
1924,24.4
1925,
1926,4.4
1927,
1928,0.0
1929,0.8
1930,1.0
1931,0.0
1932,0.0
1933,7.6
1934,2.9
1935,
1936,0.0
1937,0.0
1938,2.9
1939,5.4
1940,0.0
1941,0.0
1942,5.2
1943,0.1
1944,0.0
1945,24.0
1946,0.0
1947,26.7
1948,0.0
1949,3.3
1950,0.0
1951,0.0
1952,0.0
1953,6.9
1954,42.1
1955,4.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,96.6
1961,18.2
1962,0.0
1963,0.1
1964,0.0
1965,0.0
1966,0.0
1967,0.4
1968,0.0
1969,1.0
1970,25.7
1971,8.0
1972,0.0
1973,0.0
1974,0.6
1975,136.0
1976,46.1
1977,0.0
1978,0.1
1979,0.0
1980,0.0
1981,1.1
1982,0.0
1983,12.4
1984,
1985,
1986,0.0
1987,4.1
1988,0.0
1989,50.0
1990,0.0
1991,0.0
1992,6.9
1993,0.2
1994,57.9
1995,
1996,0.0
1997,11.0
1998,0.3
1999,0.0
2000,0.0
2001,0.0
2002,1.1
2003,2.7
2004,
2005,
2006,65.0
2007,0.0
2008,60.0
2009,0.4
2010,0.0
2011,0.5
2012,0.0
2013,0.0
2014,2.4
2015,0.0
2016,2.2
2017,0.0
2018,43.3
2019,1.6
2020,0.0
2021,0.4
2022,
2023,1.4
2024,0.0
2025,1.6
2026,24.0
2027,228.3
2028,32.5
2029,1.1
2030,0.0
2031,21.4
2032,0.0
2033,0.0
2034,0.6
2035,0.0
2036,0.0
2037,0.0
2038,
2039,0.1
2040,21.4
2041,0.2
2042,10.7
2043,0.3
2044,0.0
2045,0.0
2046,0.0
2047,1.5
2048,0.0
2049,0.0
2050,3.1
2051,0.0
2052,9.5
2053,16.3
2054,1.1
2055,31.0
2056,13.9
2057,1.1
2058,39.9
2059,0.0
2060,
2061,0.6
2062,0.0
2063,
2064,13.0
2065,0.0
2066,0.0
2067,0.0
2068,1.0
2069,39.3
2070,0.0
2071,13.3
2072,0.0
2073,0.0
2074,426.0
2075,0.1
2076,0.0
2077,27.1
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,1.6
2085,0.0
2086,20.0
2087,0.0
2088,0.0
2089,1.7
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,3.2
2095,0.0
2096,
2097,0.0
2098,
2099,0.8
2100,0.0
2101,0.0
2102,20.0
2103,11.5
2104,6.3
2105,0.0
2106,0.0
2107,1.3
2108,0.0
2109,1.9
2110,0.0
2111,0.0
2112,99.0
2113,2.0
2114,0.0
2115,60.9
2116,8.5
2117,0.0
2118,2.3
2119,0.0
2120,1.9
2121,0.3
2122,
2123,0.8
2124,0.0
2125,0.0
2126,11.5
2127,0.2
2128,
2129,0.0
2130,0.0
2131,41.4
2132,2.8
2133,1.3
2134,26.8
2135,2.1
2136,1.4
2137,0.0
2138,8.1
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,1.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,
2152,1.6
2153,16.2
2154,0.0
2155,0.0
2156,0.0
2157,2.0
2158,12.0
2159,19.8
2160,
2161,0.0
2162,0.0
2163,5.7
2164,0.0
2165,1.8
2166,0.0
2167,37.0
2168,2.9
2169,1.1
2170,1.3
2171,0.9
2172,
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,17.5
2178,0.0
2179,0.0
2180,24.0
2181,0.0
2182,0.0
2183,0.0
2184,17.6
2185,0.0
2186,0.0
2187,32.6
2188,6.8
2189,0.0
2190,25.2
2191,0.0
2192,0.0
2193,
2194,0.0
2195,13.2
2196,9.5
2197,0.7
